id,addicted_label
692534,0.7094243450313797
692535,0.7094243450313797
692536,0.7094243450313797
692537,0.7094243450313797
692538,0.7094243450313797
692539,0.7094243450313797
692540,0.7094243450313797
692541,0.7094243450313797
692542,0.7094243450313797
692543,0.7094243450313797
692544,0.7094243450313797
692545,0.7094243450313797
692546,0.7094243450313797
692547,0.7094243450313797
692548,0.7094243450313797
692549,0.7094243450313797
692550,0.7094243450313797
692551,0.7094243450313797
692552,0.7094243450313797
692553,0.7094243450313797
692554,0.7094243450313797
692555,0.7094243450313797
692556,0.7094243450313797
692557,0.7094243450313797
692558,0.7094243450313797
692559,0.7094243450313797
692560,0.7094243450313797
692561,0.7094243450313797
692562,0.7094243450313797
692563,0.7094243450313797
692564,0.7094243450313797
692565,0.7094243450313797
692566,0.7094243450313797
692567,0.7094243450313797
692568,0.7094243450313797
692569,0.7094243450313797
692570,0.7094243450313797
692571,0.7094243450313797
692572,0.7094243450313797
692573,0.7094243450313797
692574,0.7094243450313797
692575,0.7094243450313797
692576,0.7094243450313797
692577,0.7094243450313797
692578,0.7094243450313797
692579,0.7094243450313797
692580,0.7094243450313797
692581,0.7094243450313797
692582,0.7094243450313797
692583,0.7094243450313797
692584,0.7094243450313797
692585,0.7094243450313797
692586,0.7094243450313797
692587,0.7094243450313797
692588,0.7094243450313797
692589,0.7094243450313797
692590,0.7094243450313797
692591,0.7094243450313797
692592,0.7094243450313797
692593,0.7094243450313797
692594,0.7094243450313797
692595,0.7094243450313797
692596,0.7094243450313797
692597,0.7094243450313797
692598,0.7094243450313797
692599,0.7094243450313797
692600,0.7094243450313797
692601,0.7094243450313797
692602,0.7094243450313797
692603,0.7094243450313797
692604,0.7094243450313797
692605,0.7094243450313797
692606,0.7094243450313797
692607,0.7094243450313797
692608,0.7094243450313797
692609,0.7094243450313797
692610,0.7094243450313797
692611,0.7094243450313797
692612,0.7094243450313797
692613,0.7094243450313797
692614,0.7094243450313797
692615,0.7094243450313797
692616,0.7094243450313797
692617,0.7094243450313797
692618,0.7094243450313797
692619,0.7094243450313797
692620,0.7094243450313797
692621,0.7094243450313797
692622,0.7094243450313797
692623,0.7094243450313797
692624,0.7094243450313797
692625,0.7094243450313797
692626,0.7094243450313797
692627,0.7094243450313797
692628,0.7094243450313797
692629,0.7094243450313797
692630,0.7094243450313797
692631,0.7094243450313797
692632,0.7094243450313797
692633,0.7094243450313797
692634,0.7094243450313797
692635,0.7094243450313797
692636,0.7094243450313797
692637,0.7094243450313797
692638,0.7094243450313797
692639,0.7094243450313797
692640,0.7094243450313797
692641,0.7094243450313797
692642,0.7094243450313797
692643,0.7094243450313797
692644,0.7094243450313797
692645,0.7094243450313797
692646,0.7094243450313797
692647,0.7094243450313797
692648,0.7094243450313797
692649,0.7094243450313797
692650,0.7094243450313797
692651,0.7094243450313797
692652,0.7094243450313797
692653,0.7094243450313797
692654,0.7094243450313797
692655,0.7094243450313797
692656,0.7094243450313797
692657,0.7094243450313797
692658,0.7094243450313797
692659,0.7094243450313797
692660,0.7094243450313797
692661,0.7094243450313797
692662,0.7094243450313797
692663,0.7094243450313797
692664,0.7094243450313797
692665,0.7094243450313797
692666,0.7094243450313797
692667,0.7094243450313797
692668,0.7094243450313797
692669,0.7094243450313797
692670,0.7094243450313797
692671,0.7094243450313797
692672,0.7094243450313797
692673,0.7094243450313797
692674,0.7094243450313797
692675,0.7094243450313797
692676,0.7094243450313797
692677,0.7094243450313797
692678,0.7094243450313797
692679,0.7094243450313797
692680,0.7094243450313797
692681,0.7094243450313797
692682,0.7094243450313797
692683,0.7094243450313797
692684,0.7094243450313797
692685,0.7094243450313797
692686,0.7094243450313797
692687,0.7094243450313797
692688,0.7094243450313797
692689,0.7094243450313797
692690,0.7094243450313797
692691,0.7094243450313797
692692,0.7094243450313797
692693,0.7094243450313797
692694,0.7094243450313797
692695,0.7094243450313797
692696,0.7094243450313797
692697,0.7094243450313797
692698,0.7094243450313797
692699,0.7094243450313797
692700,0.7094243450313797
692701,0.7094243450313797
692702,0.7094243450313797
692703,0.7094243450313797
692704,0.7094243450313797
692705,0.7094243450313797
692706,0.7094243450313797
692707,0.7094243450313797
692708,0.7094243450313797
692709,0.7094243450313797
692710,0.7094243450313797
692711,0.7094243450313797
692712,0.7094243450313797
692713,0.7094243450313797
692714,0.7094243450313797
692715,0.7094243450313797
692716,0.7094243450313797
692717,0.7094243450313797
692718,0.7094243450313797
692719,0.7094243450313797
692720,0.7094243450313797
692721,0.7094243450313797
692722,0.7094243450313797
692723,0.7094243450313797
692724,0.7094243450313797
692725,0.7094243450313797
692726,0.7094243450313797
692727,0.7094243450313797
692728,0.7094243450313797
692729,0.7094243450313797
692730,0.7094243450313797
692731,0.7094243450313797
692732,0.7094243450313797
692733,0.7094243450313797
692734,0.7094243450313797
692735,0.7094243450313797
692736,0.7094243450313797
692737,0.7094243450313797
692738,0.7094243450313797
692739,0.7094243450313797
692740,0.7094243450313797
692741,0.7094243450313797
692742,0.7094243450313797
692743,0.7094243450313797
692744,0.7094243450313797
692745,0.7094243450313797
692746,0.7094243450313797
692747,0.7094243450313797
692748,0.7094243450313797
692749,0.7094243450313797
692750,0.7094243450313797
692751,0.7094243450313797
692752,0.7094243450313797
692753,0.7094243450313797
692754,0.7094243450313797
692755,0.7094243450313797
692756,0.7094243450313797
692757,0.7094243450313797
692758,0.7094243450313797
692759,0.7094243450313797
692760,0.7094243450313797
692761,0.7094243450313797
692762,0.7094243450313797
692763,0.7094243450313797
692764,0.7094243450313797
692765,0.7094243450313797
692766,0.7094243450313797
692767,0.7094243450313797
692768,0.7094243450313797
692769,0.7094243450313797
692770,0.7094243450313797
692771,0.7094243450313797
692772,0.7094243450313797
692773,0.7094243450313797
692774,0.7094243450313797
692775,0.7094243450313797
692776,0.7094243450313797
692777,0.7094243450313797
692778,0.7094243450313797
692779,0.7094243450313797
692780,0.7094243450313797
692781,0.7094243450313797
692782,0.7094243450313797
692783,0.7094243450313797
692784,0.7094243450313797
692785,0.7094243450313797
692786,0.7094243450313797
692787,0.7094243450313797
692788,0.7094243450313797
692789,0.7094243450313797
692790,0.7094243450313797
692791,0.7094243450313797
692792,0.7094243450313797
692793,0.7094243450313797
692794,0.7094243450313797
692795,0.7094243450313797
692796,0.7094243450313797
692797,0.7094243450313797
692798,0.7094243450313797
692799,0.7094243450313797
692800,0.7094243450313797
692801,0.7094243450313797
692802,0.7094243450313797
692803,0.7094243450313797
692804,0.7094243450313797
692805,0.7094243450313797
692806,0.7094243450313797
692807,0.7094243450313797
692808,0.7094243450313797
692809,0.7094243450313797
692810,0.7094243450313797
692811,0.7094243450313797
692812,0.7094243450313797
692813,0.7094243450313797
692814,0.7094243450313797
692815,0.7094243450313797
692816,0.7094243450313797
692817,0.7094243450313797
692818,0.7094243450313797
692819,0.7094243450313797
692820,0.7094243450313797
692821,0.7094243450313797
692822,0.7094243450313797
692823,0.7094243450313797
692824,0.7094243450313797
692825,0.7094243450313797
692826,0.7094243450313797
692827,0.7094243450313797
692828,0.7094243450313797
692829,0.7094243450313797
692830,0.7094243450313797
692831,0.7094243450313797
692832,0.7094243450313797
692833,0.7094243450313797
692834,0.7094243450313797
692835,0.7094243450313797
692836,0.7094243450313797
692837,0.7094243450313797
692838,0.7094243450313797
692839,0.7094243450313797
692840,0.7094243450313797
692841,0.7094243450313797
692842,0.7094243450313797
692843,0.7094243450313797
692844,0.7094243450313797
692845,0.7094243450313797
692846,0.7094243450313797
692847,0.7094243450313797
692848,0.7094243450313797
692849,0.7094243450313797
692850,0.7094243450313797
692851,0.7094243450313797
692852,0.7094243450313797
692853,0.7094243450313797
692854,0.7094243450313797
692855,0.7094243450313797
692856,0.7094243450313797
692857,0.7094243450313797
692858,0.7094243450313797
692859,0.7094243450313797
692860,0.7094243450313797
692861,0.7094243450313797
692862,0.7094243450313797
692863,0.7094243450313797
692864,0.7094243450313797
692865,0.7094243450313797
692866,0.7094243450313797
692867,0.7094243450313797
692868,0.7094243450313797
692869,0.7094243450313797
692870,0.7094243450313797
692871,0.7094243450313797
692872,0.7094243450313797
692873,0.7094243450313797
692874,0.7094243450313797
692875,0.7094243450313797
692876,0.7094243450313797
692877,0.7094243450313797
692878,0.7094243450313797
692879,0.7094243450313797
692880,0.7094243450313797
692881,0.7094243450313797
692882,0.7094243450313797
692883,0.7094243450313797
692884,0.7094243450313797
692885,0.7094243450313797
692886,0.7094243450313797
692887,0.7094243450313797
692888,0.7094243450313797
692889,0.7094243450313797
692890,0.7094243450313797
692891,0.7094243450313797
692892,0.7094243450313797
692893,0.7094243450313797
692894,0.7094243450313797
692895,0.7094243450313797
692896,0.7094243450313797
692897,0.7094243450313797
692898,0.7094243450313797
692899,0.7094243450313797
692900,0.7094243450313797
692901,0.7094243450313797
692902,0.7094243450313797
692903,0.7094243450313797
692904,0.7094243450313797
692905,0.7094243450313797
692906,0.7094243450313797
692907,0.7094243450313797
692908,0.7094243450313797
692909,0.7094243450313797
692910,0.7094243450313797
692911,0.7094243450313797
692912,0.7094243450313797
692913,0.7094243450313797
692914,0.7094243450313797
692915,0.7094243450313797
692916,0.7094243450313797
692917,0.7094243450313797
692918,0.7094243450313797
692919,0.7094243450313797
692920,0.7094243450313797
692921,0.7094243450313797
692922,0.7094243450313797
692923,0.7094243450313797
692924,0.7094243450313797
692925,0.7094243450313797
692926,0.7094243450313797
692927,0.7094243450313797
692928,0.7094243450313797
692929,0.7094243450313797
692930,0.7094243450313797
692931,0.7094243450313797
692932,0.7094243450313797
692933,0.7094243450313797
692934,0.7094243450313797
692935,0.7094243450313797
692936,0.7094243450313797
692937,0.7094243450313797
692938,0.7094243450313797
692939,0.7094243450313797
692940,0.7094243450313797
692941,0.7094243450313797
692942,0.7094243450313797
692943,0.7094243450313797
692944,0.7094243450313797
692945,0.7094243450313797
692946,0.7094243450313797
692947,0.7094243450313797
692948,0.7094243450313797
692949,0.7094243450313797
692950,0.7094243450313797
692951,0.7094243450313797
692952,0.7094243450313797
692953,0.7094243450313797
692954,0.7094243450313797
692955,0.7094243450313797
692956,0.7094243450313797
692957,0.7094243450313797
692958,0.7094243450313797
692959,0.7094243450313797
692960,0.7094243450313797
692961,0.7094243450313797
692962,0.7094243450313797
692963,0.7094243450313797
692964,0.7094243450313797
692965,0.7094243450313797
692966,0.7094243450313797
692967,0.7094243450313797
692968,0.7094243450313797
692969,0.7094243450313797
692970,0.7094243450313797
692971,0.7094243450313797
692972,0.7094243450313797
692973,0.7094243450313797
692974,0.7094243450313797
692975,0.7094243450313797
692976,0.7094243450313797
692977,0.7094243450313797
692978,0.7094243450313797
692979,0.7094243450313797
692980,0.7094243450313797
692981,0.7094243450313797
692982,0.7094243450313797
692983,0.7094243450313797
692984,0.7094243450313797
692985,0.7094243450313797
692986,0.7094243450313797
692987,0.7094243450313797
692988,0.7094243450313797
692989,0.7094243450313797
692990,0.7094243450313797
692991,0.7094243450313797
692992,0.7094243450313797
692993,0.7094243450313797
692994,0.7094243450313797
692995,0.7094243450313797
692996,0.7094243450313797
692997,0.7094243450313797
692998,0.7094243450313797
692999,0.7094243450313797
693000,0.7094243450313797
693001,0.7094243450313797
693002,0.7094243450313797
693003,0.7094243450313797
693004,0.7094243450313797
693005,0.7094243450313797
693006,0.7094243450313797
693007,0.7094243450313797
693008,0.7094243450313797
693009,0.7094243450313797
693010,0.7094243450313797
693011,0.7094243450313797
693012,0.7094243450313797
693013,0.7094243450313797
693014,0.7094243450313797
693015,0.7094243450313797
693016,0.7094243450313797
693017,0.7094243450313797
693018,0.7094243450313797
693019,0.7094243450313797
693020,0.7094243450313797
693021,0.7094243450313797
693022,0.7094243450313797
693023,0.7094243450313797
693024,0.7094243450313797
693025,0.7094243450313797
693026,0.7094243450313797
693027,0.7094243450313797
693028,0.7094243450313797
693029,0.7094243450313797
693030,0.7094243450313797
693031,0.7094243450313797
693032,0.7094243450313797
693033,0.7094243450313797
693034,0.7094243450313797
693035,0.7094243450313797
693036,0.7094243450313797
693037,0.7094243450313797
693038,0.7094243450313797
693039,0.7094243450313797
693040,0.7094243450313797
693041,0.7094243450313797
693042,0.7094243450313797
693043,0.7094243450313797
693044,0.7094243450313797
693045,0.7094243450313797
693046,0.7094243450313797
693047,0.7094243450313797
693048,0.7094243450313797
693049,0.7094243450313797
693050,0.7094243450313797
693051,0.7094243450313797
693052,0.7094243450313797
693053,0.7094243450313797
693054,0.7094243450313797
693055,0.7094243450313797
693056,0.7094243450313797
693057,0.7094243450313797
693058,0.7094243450313797
693059,0.7094243450313797
693060,0.7094243450313797
693061,0.7094243450313797
693062,0.7094243450313797
693063,0.7094243450313797
693064,0.7094243450313797
693065,0.7094243450313797
693066,0.7094243450313797
693067,0.7094243450313797
693068,0.7094243450313797
693069,0.7094243450313797
693070,0.7094243450313797
693071,0.7094243450313797
693072,0.7094243450313797
693073,0.7094243450313797
693074,0.7094243450313797
693075,0.7094243450313797
693076,0.7094243450313797
693077,0.7094243450313797
693078,0.7094243450313797
693079,0.7094243450313797
693080,0.7094243450313797
693081,0.7094243450313797
693082,0.7094243450313797
693083,0.7094243450313797
693084,0.7094243450313797
693085,0.7094243450313797
693086,0.7094243450313797
693087,0.7094243450313797
693088,0.7094243450313797
693089,0.7094243450313797
693090,0.7094243450313797
693091,0.7094243450313797
693092,0.7094243450313797
693093,0.7094243450313797
693094,0.7094243450313797
693095,0.7094243450313797
693096,0.7094243450313797
693097,0.7094243450313797
693098,0.7094243450313797
693099,0.7094243450313797
